# Scalar output
"Time","VMax"
1.082685082339049e+10,1.504553784613799e+00
1.082685082339437e+10,1.528526810898499e+00
1.082685082339846e+10,1.553430225947026e+00
1.082685082340277e+10,1.579271167652855e+00
1.082685082340725e+10,1.606062154252702e+00
1.082685082341186e+10,1.633822123909487e+00
1.082685082341655e+10,1.662650313737333e+00
1.082685082342132e+10,1.692968716211731e+00
1.082685082342621e+10,1.725637612605909e+00
1.082685082343133e+10,1.761690995367451e+00
1.082685082343672e+10,1.801820834528615e+00
1.082685082344162e+10,1.839222026643139e+00
1.082685082344525e+10,1.865818068826170e+00
1.082685082344853e+10,1.886326411951795e+00
1.082685082346026e+10,1.861678517269196e+00
1.082685082346285e+10,1.828425417155426e+00
1.082685082346535e+10,1.791341875755901e+00
1.082685082346662e+10,1.771714509337757e+00
1.082685082346792e+10,1.751505017389594e+00
1.082685082346926e+10,1.730804769478577e+00
1.082685082347531e+10,1.752983650947096e+00
1.082685082347892e+10,1.778592573437802e+00
1.082685082348305e+10,1.805009582781172e+00
1.082685082348784e+10,1.832906127836283e+00
1.082685082349339e+10,1.863110415051871e+00
1.082685082349982e+10,1.896514681819509e+00
1.082685082350721e+10,1.933392906545412e+00
1.082685082351550e+10,1.967745799481468e+00
1.082685082352589e+10,1.944314336107258e+00
1.082685082352872e+10,1.909783754190467e+00
1.082685082353003e+10,1.890155315000647e+00
1.082685082353128e+10,1.869957233256129e+00
1.082685082353250e+10,1.849257651341986e+00
1.082685082353371e+10,1.828140281181550e+00
1.082685082353494e+10,1.806691449763862e+00
1.082685082353619e+10,1.785090110160343e+00
1.082685082353747e+10,1.763454225914387e+00
1.082685082353880e+10,1.741842906447117e+00
1.082685082354018e+10,1.720322378464188e+00
1.082685082354162e+10,1.698963931066925e+00
1.082685082354315e+10,1.677844796516489e+00
1.082685082355025e+10,1.705019313312949e+00
1.082685082355460e+10,1.735853397836490e+00
1.082685082355703e+10,1.753620818743451e+00
1.082685082355964e+10,1.773336641305922e+00
1.082685082356248e+10,1.795351928114726e+00
1.082685082356556e+10,1.820081632592942e+00
1.082685082356891e+10,1.848008198839678e+00
1.082685082357257e+10,1.879644649145316e+00
1.082685082357658e+10,1.915299911377097e+00
1.082685082358083e+10,1.953246140241187e+00
1.082685082358436e+10,1.982944345030075e+00
1.082685082358742e+10,2.004336994258390e+00
1.082685082359825e+10,1.976940320290765e+00
1.082685082360068e+10,1.941902297666391e+00
1.082685082360303e+10,1.902503433610220e+00
1.082685082360422e+10,1.881487225197653e+00
1.082685082360544e+10,1.859712383393172e+00
1.082685082360671e+10,1.837250534466513e+00
1.082685082360802e+10,1.814164808430153e+00
1.082685082360941e+10,1.790513391924112e+00
1.082685082361086e+10,1.766352682779861e+00
1.082685082361241e+10,1.741740435032160e+00
1.082685082361405e+10,1.716739210627926e+00
1.082685082361581e+10,1.691420395263579e+00
1.082685082361770e+10,1.665868947701286e+00
1.082685082361973e+10,1.640188859146964e+00
1.082685082362192e+10,1.614508913355280e+00
1.082685082362428e+10,1.588987701811879e+00
1.082685082362681e+10,1.563816039292826e+00
1.082685082362954e+10,1.539214438678186e+00
1.082685082363560e+10,1.566630906592928e+00
1.082685082363893e+10,1.591523576936166e+00
1.082685082364245e+10,1.617381362696638e+00
1.082685082364616e+10,1.644195877928074e+00
1.082685082365005e+10,1.671976337296363e+00
1.082685082365409e+10,1.700758979742892e+00
1.082685082365825e+10,1.730647587915870e+00
1.082685082366252e+10,1.761937513631372e+00
1.082685082366692e+10,1.795231320539246e+00
1.082685082367151e+10,1.831387413027472e+00
1.082685082367636e+10,1.871406167873838e+00
1.082685082368151e+10,1.916211989074085e+00
1.082685082368697e+10,1.965469425313123e+00
1.082685082369051e+10,1.997083172648843e+00
1.082685082369364e+10,2.022422698354958e+00
1.082685082369905e+10,2.048615963219250e+00
1.082685082370519e+10,2.019243480674081e+00
1.082685082370764e+10,1.987859993691328e+00
1.082685082370994e+10,1.951939825738708e+00
1.082685082371229e+10,1.912731223265734e+00
1.082685082371350e+10,1.892159383720350e+00
1.082685082371477e+10,1.871056841387841e+00
1.082685082372049e+10,1.896112665618444e+00
1.082685082372392e+10,1.924613937253927e+00
1.082685082372788e+10,1.954290570043986e+00
1.082685082373247e+10,1.985802730607653e+00
1.082685082373782e+10,2.019893436397875e+00
1.082685082374401e+10,2.057126398979948e+00
1.082685082375107e+10,2.096370223374005e+00
1.082685082375807e+10,2.123850412331625e+00
1.082685082376644e+10,2.091672752677144e+00
1.082685082376899e+10,2.056377042477648e+00
1.082685082377132e+10,2.016031798946325e+00
1.082685082377244e+10,1.995048702304838e+00
1.082685082377357e+10,1.973638984241892e+00
1.082685082377470e+10,1.951889903806376e+00
1.082685082377586e+10,1.930012565821763e+00
1.082685082377705e+10,1.908082462188315e+00
1.082685082377828e+10,1.886164052451093e+00
1.082685082377957e+10,1.864327290744167e+00
1.082685082378092e+10,1.842647994295959e+00
1.082685082378234e+10,1.821208865286825e+00
1.082685082378716e+10,1.846498732154110e+00
1.082685082379095e+10,1.880836709291146e+00
1.082685082379307e+10,1.900191845422277e+00
1.082685082379535e+10,1.921336608658818e+00
1.082685082379781e+10,1.944572227867041e+00
1.082685082380049e+10,1.970249386599922e+00
1.082685082380339e+10,1.998768950932803e+00
1.082685082380656e+10,2.030556426812651e+00
1.082685082380997e+10,2.065488318483719e+00
1.082685082381352e+10,2.102197715101105e+00
1.082685082381708e+10,2.138018451634312e+00
1.082685082382050e+10,2.168791282598879e+00
1.082685082382554e+10,2.194937605460876e+00
1.082685082383128e+10,2.163313264281957e+00
1.082685082383356e+10,2.130120330349474e+00
1.082685082383570e+10,2.092036039899741e+00
1.082685082383788e+10,2.050214005959988e+00
1.082685082383901e+10,2.028131253047386e+00
1.082685082384019e+10,2.005359264378968e+00
1.082685082384141e+10,1.981956298743736e+00
1.082685082384270e+10,1.957976156828174e+00
1.082685082384406e+10,1.933471186510626e+00
1.082685082384550e+10,1.908495385240174e+00
1.082685082384704e+10,1.883107926851505e+00
1.082685082384869e+10,1.857377413942981e+00
1.082685082385046e+10,1.831387097846029e+00
1.082685082385237e+10,1.805241154236419e+00
1.082685082385442e+10,1.779071735963415e+00
1.082685082385664e+10,1.753045878945226e+00
1.082685082385904e+10,1.727370454704091e+00
1.082685082386161e+10,1.702292698766850e+00
1.082685082386731e+10,1.738671853836251e+00
1.082685082387043e+10,1.766976159551733e+00
1.082685082387371e+10,1.796515154578585e+00
1.082685082387715e+10,1.827420026467285e+00
1.082685082388074e+10,1.859944204511546e+00
1.082685082388450e+10,1.894496230217951e+00
1.082685082388844e+10,1.931641315480159e+00
1.082685082389260e+10,1.972096045274375e+00
1.082685082389701e+10,2.016737045083068e+00
1.082685082390173e+10,2.066589984274440e+00
1.082685082390678e+10,2.122538663628372e+00
1.082685082391092e+10,2.169495366110523e+00
1.082685082391415e+10,2.205637734311537e+00
1.082685082391695e+10,2.234503289805497e+00
1.082685082392176e+10,2.267039618882927e+00
1.082685082392849e+10,2.231527196629135e+00
1.082685082393061e+10,2.199545658215171e+00
1.082685082393267e+10,2.163298513985159e+00
1.082685082393481e+10,2.123864302758108e+00
1.082685082393710e+10,2.081968979403215e+00
1.082685082393963e+10,2.105068404354987e+00
1.082685082394247e+10,2.137003843984399e+00
1.082685082394571e+10,2.170104699809657e+00
1.082685082394948e+10,2.204879624709192e+00
1.082685082395388e+10,2.241766366606325e+00
1.082685082395902e+10,2.280904326591570e+00
1.082685082396496e+10,2.321640601188657e+00
1.082685082397166e+10,2.358702096630128e+00
1.082685082398113e+10,2.333090357260380e+00
1.082685082398348e+10,2.296581399334734e+00
1.082685082398553e+10,2.256899154850378e+00
1.082685082398753e+10,2.215278288797541e+00
1.082685082398957e+10,2.172814171879950e+00
1.082685082399174e+10,2.129705460572351e+00
1.082685082399290e+10,2.108171741817165e+00
1.082685082399411e+10,2.086798648314784e+00
1.082685082399973e+10,2.123383008896201e+00
1.082685082400317e+10,2.167051263256943e+00
1.082685082400509e+10,2.191369919730139e+00
1.082685082400717e+10,2.217682502271020e+00
1.082685082400942e+10,2.246289783810659e+00
1.082685082401186e+10,2.277534830986174e+00
1.082685082401452e+10,2.311795156452002e+00
1.082685082401740e+10,2.349251827862435e+00
1.082685082402050e+10,2.389561688942693e+00
1.082685082402378e+10,2.431155346545507e+00
1.082685082402638e+10,2.461570227915927e+00
1.082685082403080e+10,2.496815552640108e+00
1.082685082403710e+10,2.462704457366218e+00
1.082685082403902e+10,2.429660686465516e+00
1.082685082404089e+10,2.391924032620753e+00
1.082685082404281e+10,2.350547170833305e+00
1.082685082404486e+10,2.306186618766094e+00
1.082685082404595e+10,2.283040211693485e+00
1.082685082404710e+10,2.259320031313095e+00
1.082685082404833e+10,2.235077418614000e+00
1.082685082404963e+10,2.210366595846541e+00
1.082685082405102e+10,2.185248677230042e+00
1.082685082405251e+10,2.159796678163507e+00
1.082685082405412e+10,2.134101840840213e+00
1.082685082405585e+10,2.108281411890503e+00
1.082685082405772e+10,2.082487486017377e+00
1.082685082405975e+10,2.056915511294084e+00
1.082685082406195e+10,2.031809495090744e+00
1.082685082406687e+10,2.061907523611811e+00
1.082685082406960e+10,2.100974517189702e+00
1.082685082407251e+10,2.142897364111430e+00
1.082685082407561e+10,2.187979574430341e+00
1.082685082407890e+10,2.236633125950281e+00
1.082685082408240e+10,2.289417438496605e+00
1.082685082408612e+10,2.347084399889395e+00
1.082685082409009e+10,2.410629427476732e+00
1.082685082409437e+10,2.481277785726946e+00
1.082685082409891e+10,2.558656418575622e+00
1.082685082410186e+10,2.609445127406793e+00
1.082685082410437e+10,2.651144173633495e+00
1.082685082410657e+10,2.684428320303172e+00
1.082685082411023e+10,2.722307162312622e+00
1.082685082411646e+10,2.686459756437870e+00
1.082685082411816e+10,2.656395439229371e+00
1.082685082411988e+10,2.622414043849824e+00
1.082685082412169e+10,2.585506339616421e+00
1.082685082412585e+10,2.617020439102464e+00
1.082685082412834e+10,2.660481255775578e+00
1.082685082413122e+10,2.708151359451171e+00
1.082685082413459e+10,2.761853187357059e+00
1.082685082413650e+10,2.791697587803040e+00
1.082685082413859e+10,2.823981554548563e+00
1.082685082414087e+10,2.858986717007276e+00
1.082685082414335e+10,2.896707731225715e+00
1.082685082414603e+10,2.936097510156036e+00
1.082685082414997e+10,2.983842777598278e+00
1.082685082415745e+10,2.953387999536096e+00
1.082685082415900e+10,2.923598854651871e+00
1.082685082416055e+10,2.891289947518149e+00
1.082685082416217e+10,2.857758722305302e+00
1.082685082416485e+10,2.889890794995604e+00
1.082685082416584e+10,2.920135988892116e+00
1.082685082416689e+10,2.952212801888381e+00
1.082685082416801e+10,2.986427027995326e+00
1.082685082416922e+10,3.023130813785242e+00
1.082685082417051e+10,3.062735617944090e+00
1.082685082417190e+10,3.105727607294787e+00
1.082685082417342e+10,3.152684734103093e+00
1.082685082417507e+10,3.204290363434434e+00
1.082685082417689e+10,3.261321006945646e+00
1.082685082417888e+10,3.324514961406677e+00
1.082685082418109e+10,3.393927794504403e+00
1.082685082418288e+10,3.448145092037822e+00
1.082685082418447e+10,3.492230363706317e+00
1.082685082418704e+10,3.546080232366942e+00
1.082685082419423e+10,3.501030614342599e+00
1.082685082419632e+10,3.459196968493388e+00
1.082685082419788e+10,3.509218629909472e+00
1.082685082419873e+10,3.556275537309834e+00
1.082685082419963e+10,3.606248079605300e+00
1.082685082420060e+10,3.659607363020973e+00
1.082685082420163e+10,3.716900617227941e+00
1.082685082420275e+10,3.778772615940896e+00
1.082685082420397e+10,3.845991835581224e+00
1.082685082420531e+10,3.919481884115494e+00
1.082685082420677e+10,4.000357317014276e+00
1.082685082420839e+10,4.089958291715758e+00
1.082685082421018e+10,4.189860226244020e+00
1.082685082421219e+10,4.301747036988886e+00
1.082685082421411e+10,4.408626457727833e+00
1.082685082421563e+10,4.491792818864996e+00
1.082685082421694e+10,4.560487854845681e+00
1.082685082421810e+10,4.644743155214705e+00
1.082685082421911e+10,4.723919475973547e+00
1.082685082421995e+10,4.788244294827117e+00
1.082685082422065e+10,4.840601277027242e+00
1.082685082422187e+10,4.929002268588523e+00
1.082685082422293e+10,5.000895326673787e+00
1.082685082422391e+10,5.060173613599013e+00
1.082685082422536e+10,5.131111596758330e+00
1.082685082423165e+10,5.076643118535713e+00
1.082685082423318e+10,5.014276986473816e+00
1.082685082423499e+10,4.939305635312821e+00
1.082685082423642e+10,4.881005780700870e+00
1.082685082423811e+10,4.814395157600602e+00
1.082685082424015e+10,4.737505778129649e+00
1.082685082424263e+10,4.648676574245909e+00
1.082685082424405e+10,4.600024553924784e+00
1.082685082424558e+10,4.549408067159043e+00
1.082685082424718e+10,4.497808111947283e+00
1.082685082424885e+10,4.446078154826755e+00
1.082685082425056e+10,4.394751250594072e+00
1.082685082425231e+10,4.344087310742016e+00
1.082685082425409e+10,4.294190349271915e+00
1.082685082425590e+10,4.245091479790299e+00
1.082685082425774e+10,4.196791041702700e+00
1.082685082425961e+10,4.149277230728446e+00
1.082685082426151e+10,4.102533844509565e+00
1.082685082426344e+10,4.056543395470686e+00
1.082685082426539e+10,4.011288327977594e+00
1.082685082426738e+10,3.966751472104948e+00
1.082685082426940e+10,3.922916196142167e+00
1.082685082427145e+10,3.879766443702360e+00
1.082685082427354e+10,3.837286723187032e+00
1.082685082427565e+10,3.795462086374243e+00
1.082685082427779e+10,3.754278099204023e+00
1.082685082427997e+10,3.713720814809526e+00
1.082685082428218e+10,3.673776744869541e+00
1.082685082428442e+10,3.634432837447023e+00
1.082685082428669e+10,3.595676451613945e+00
1.082685082428900e+10,3.557495337356759e+00
1.082685082429133e+10,3.519877615901133e+00
1.082685082429370e+10,3.482811760569377e+00
1.082685082429611e+10,3.446286581772716e+00
1.082685082429855e+10,3.410291210080842e+00
1.082685082430102e+10,3.374815081707989e+00
1.082685082430353e+10,3.339847925931152e+00
1.082685082430607e+10,3.305379752002567e+00
1.082685082430864e+10,3.271400837935729e+00
1.082685082431125e+10,3.237901718627342e+00
1.082685082431390e+10,3.204873176873202e+00
1.082685082431658e+10,3.172306232805126e+00
1.082685082431930e+10,3.140192135647045e+00
1.082685082432206e+10,3.108522354512758e+00
1.082685082432485e+10,3.077288571145112e+00
1.082685082432768e+10,3.046482671776815e+00
1.082685082433345e+10,2.986123052967590e+00
1.082685082433937e+10,2.927382423858336e+00
1.082685082434544e+10,2.870202568097682e+00
1.082685082435168e+10,2.814527948220192e+00
1.082685082435807e+10,2.760305540525051e+00
1.082685082436463e+10,2.707484685794498e+00
1.082685082437135e+10,2.656016954819248e+00
1.082685082437824e+10,2.605856020519277e+00
1.082685082438531e+10,2.556957541938723e+00
1.082685082439254e+10,2.509279057847446e+00
1.082685082439995e+10,2.462779886118126e+00
1.082685082440755e+10,2.417421032297554e+00
1.082685082441532e+10,2.373165102177264e+00
1.082685082442329e+10,2.329976220722667e+00
1.082685082443144e+10,2.287819957108138e+00
1.082685082443978e+10,2.246663253450490e+00
1.082685082444832e+10,2.206474358400424e+00
1.082685082445706e+10,2.167222764142734e+00
1.082685082446600e+10,2.128879147165369e+00
1.082685082447515e+10,2.091415313288173e+00
1.082685082448450e+10,2.054804145221150e+00
1.082685082449407e+10,2.019019551678102e+00
1.082685082450385e+10,1.984036421806333e+00
1.082685082451386e+10,1.949830580354638e+00
1.082685082452408e+10,1.916378746012046e+00
1.082685082453453e+10,1.883658490689225e+00
1.082685082454522e+10,1.851648203158310e+00
1.082685082455613e+10,1.820327052702583e+00
1.082685082456728e+10,1.789674954771192e+00
1.082685082457868e+10,1.759672538784732e+00
1.082685082459032e+10,1.730301119346016e+00
1.082685082460220e+10,1.701542664408027e+00
1.082685082461434e+10,1.673379769800342e+00
1.082685082462674e+10,1.645795631785811e+00
1.082685082463940e+10,1.618774022293933e+00
1.082685082465232e+10,1.592299265338118e+00
1.082685082466551e+10,1.566356213850585e+00
1.082685082467897e+10,1.540930227986970e+00
1.082685082469271e+10,1.516007154917242e+00
1.082685082470673e+10,1.491573307595699e+00
1.082685082472104e+10,1.467615446499211e+00
1.082685082473564e+10,1.444120760278566e+00
1.082685082475053e+10,1.421076848963184e+00
1.082685082476572e+10,1.398471706125760e+00
1.082685082478122e+10,1.376293702067235e+00
1.082685082479702e+10,1.354531570513446e+00
1.082685082481314e+10,1.333174392433524e+00
1.082685082482957e+10,1.312211583617870e+00
1.082685082484633e+10,1.291632883187709e+00
1.082685082486342e+10,1.271428342276934e+00
1.082685082488084e+10,1.251588314492033e+00
1.082685082489859e+10,1.232103443745186e+00
1.082685082491669e+10,1.212964655297217e+00
1.082685082493514e+10,1.194163143751119e+00
1.082685082495395e+10,1.175690364523667e+00
1.082685082497311e+10,1.157538022369558e+00
1.082685082499263e+10,1.139698063140877e+00
1.082685082501253e+10,1.122162664117468e+00
1.082685082503280e+10,1.104924225794878e+00
1.082685082505345e+10,1.087975363336881e+00
1.082685082507449e+10,1.071308899897357e+00
1.082685082509593e+10,1.054917857545883e+00
1.082685082511776e+10,1.038795451806235e+00
1.082685082514000e+10,1.022935084383974e+00
1.082685082516265e+10,1.007330338660060e+00
1.082685082518572e+10,9.919749710374576e-01
1.082685082520921e+10,9.768629088179960e-01
1.082685082523313e+10,9.619882432384967e-01
1.082685082525749e+10,9.473452268904481e-01
1.082685082528230e+10,9.329282673714446e-01
1.082685082530755e+10,9.187319217997374e-01
1.082685082533326e+10,9.047508932896663e-01
1.082685082535944e+10,8.909800213393633e-01
1.082685082538609e+10,8.774142773382291e-01
1.082685082541322e+10,8.640487625788377e-01
1.082685082544084e+10,8.508787023468180e-01
1.082685082546895e+10,8.378994482755817e-01
1.082685082549756e+10,8.251064710791871e-01
1.082685082552668e+10,8.124953605541859e-01
1.082685082555633e+10,8.000618190873238e-01
1.082685082558650e+10,7.878016597710373e-01
1.082685082561720e+10,7.757108051915197e-01
1.082685082564845e+10,7.637852795645903e-01
1.082685082568026e+10,7.520212112066614e-01
1.082685082571262e+10,7.404148258800566e-01
1.082685082574556e+10,7.289624428984203e-01
1.082685082577908e+10,7.176604667544857e-01
1.082685082581318e+10,7.065053712714380e-01
1.082685082584751e+10,6.956146626145666e-01
1.082685082587762e+10,6.863197887063421e-01
1.082685082590478e+10,6.781407403383442e-01
1.082685082593199e+10,6.701275604662918e-01
1.082685082596229e+10,6.614095881657472e-01
1.082685082599751e+10,6.515387676052141e-01
1.082685082603468e+10,6.414132549953019e-01
1.082685082607194e+10,6.315455365994831e-01
1.082685082611084e+10,6.215349779534586e-01
1.082685082615077e+10,6.115498075948060e-01
1.082685082619140e+10,6.016772321459124e-01
1.082685082623275e+10,5.919151649171530e-01
1.082685082627483e+10,5.822608845349906e-01
1.082685082631765e+10,5.727117461272477e-01
1.082685082636122e+10,5.632651746257504e-01
1.082685082640556e+10,5.539186655321393e-01
1.082685082645069e+10,5.446697802907178e-01
1.082685082649662e+10,5.355161438998882e-01
1.082685082653374e+10,5.283006237509555e-01
1.082685082656778e+10,5.218209395522346e-01
1.082685082659674e+10,5.164093437007764e-01
1.082685082663533e+10,5.093352293492865e-01
1.082685082667411e+10,5.023798510752077e-01
1.082685082670491e+10,4.969604730100529e-01
1.082685082673848e+10,4.911574481211031e-01
1.082685082676983e+10,4.858297036131602e-01
1.082685082680263e+10,4.803507213826023e-01
1.082685082683881e+10,4.744149916487674e-01
1.082685082687998e+10,4.677917928442755e-01
1.082685082692948e+10,4.600076610237884e-01
1.082685082697852e+10,4.524814275515194e-01
1.082685082702359e+10,4.457189306515412e-01
1.082685082706571e+10,4.395306229422934e-01
1.082685082710609e+10,4.337102932832812e-01
1.082685082714577e+10,4.280963699340485e-01
1.082685082718627e+10,4.224704410969669e-01
1.082685082723025e+10,4.164751083626754e-01
1.082685082726987e+10,4.111734410462034e-01
1.082685082730710e+10,4.062736027193097e-01
1.082685082734582e+10,4.012617976060626e-01
1.082685082739211e+10,3.953749732471584e-01
1.082685082743567e+10,3.899376995983925e-01
1.082685082747798e+10,3.847476216379404e-01
1.082685082752297e+10,3.793251306183962e-01
1.082685082757260e+10,3.734540146645922e-01
1.082685082762918e+10,3.668969183892904e-01
1.082685082769566e+10,3.593701540608641e-01
1.082685082772985e+10,3.555717815411744e-01
1.082685082779248e+10,3.487357621167464e-01
1.082685082784874e+10,3.427268193314474e-01
1.082685082790007e+10,3.373481766688303e-01
1.082685082794805e+10,3.324073226403312e-01
1.082685082799428e+10,3.277241339814090e-01
1.082685082804044e+10,3.231218681239546e-01
1.082685082808835e+10,3.184210203269170e-01
1.082685082814008e+10,3.134289432759236e-01
1.082685082819516e+10,3.082071598755262e-01
1.082685082825440e+10,3.026951786936982e-01
1.082685082831946e+10,2.967628348451974e-01
1.082685082835490e+10,2.935826764293073e-01
1.082685082839330e+10,2.901773227293831e-01
1.082685082842928e+10,2.870245070890981e-01
1.082685082848826e+10,2.819317788659951e-01
1.082685082853856e+10,2.776615003937715e-01
1.082685082858241e+10,2.739919628386169e-01
1.082685082862041e+10,2.708515226496618e-01
1.082685082865609e+10,2.679345903764251e-01
1.082685082869338e+10,2.649184130019653e-01
1.082685082873625e+10,2.614911544065343e-01
1.082685082878728e+10,2.574649294134964e-01
1.082685082883925e+10,2.534243756213923e-01
1.082685082889247e+10,2.493455967397597e-01
1.082685082894962e+10,2.450320409019949e-01
1.082685082901138e+10,2.404456846994387e-01
1.082685082907412e+10,2.358637037449040e-01
1.082685082913851e+10,2.312405898366383e-01
1.082685082917167e+10,2.288900402844430e-01
1.082685082920568e+10,2.265007068893658e-01
1.082685082924071e+10,2.240621368569294e-01
1.082685082927694e+10,2.215625736315022e-01
1.082685082931462e+10,2.189879601555981e-01
1.082685082935406e+10,2.163195518328393e-01
1.082685082939577e+10,2.135269374459376e-01
1.082685082944084e+10,2.105420253981639e-01
1.082685082948955e+10,2.073542653456747e-01
1.082685082952949e+10,2.047690350126767e-01
1.082685082956420e+10,2.025433146319166e-01
1.082685082962699e+10,1.985649178251121e-01
1.082685082968161e+10,1.951539403095723e-01
1.082685082972858e+10,1.922562849540184e-01
1.082685082977110e+10,1.896619592673894e-01
1.082685082981178e+10,1.872040773607417e-01
1.082685082985340e+10,1.847140272010904e-01
1.082685082989940e+10,1.819899755030254e-01
1.082685082995677e+10,1.786329804243591e-01
1.082685083001470e+10,1.752877245477213e-01
1.082685083007139e+10,1.720559479236881e-01
1.082685083013345e+10,1.685650576922420e-01
1.082685083016737e+10,1.666776296214108e-01
1.082685083020383e+10,1.646637942891788e-01
1.082685083024352e+10,1.624899275686998e-01
1.082685083028743e+10,1.601063414540740e-01
1.082685083033735e+10,1.574235216625871e-01
1.082685083038620e+10,1.548259239884784e-01
1.082685083043078e+10,1.524785190150877e-01
1.082685083047351e+10,1.502486205642955e-01
1.082685083051504e+10,1.481007640125876e-01
1.082685083055568e+10,1.460160261659990e-01
1.082685083059569e+10,1.439808444273566e-01
1.082685083063527e+10,1.419830077269185e-01
1.082685083067469e+10,1.400095445658901e-01
1.082685083071424e+10,1.380447994685515e-01
1.082685083075436e+10,1.360675366208106e-01
1.082685083079572e+10,1.340448698090761e-01
1.082685083083964e+10,1.319152721807366e-01
1.082685083088068e+10,1.299415782090911e-01
1.082685083091963e+10,1.280827040302022e-01
1.082685083095747e+10,1.262894514578186e-01
1.082685083099504e+10,1.245216510176481e-01
1.082685083103317e+10,1.227400739719316e-01
1.082685083107283e+10,1.209000877550955e-01
1.082685083111537e+10,1.189411597496368e-01
1.082685083116316e+10,1.167582788337386e-01
1.082685083121223e+10,1.145358598305253e-01
1.082685083125849e+10,1.124579410951924e-01
1.082685083130326e+10,1.104626441112605e-01
1.082685083134837e+10,1.084671246538349e-01
1.082685083139470e+10,1.064334298540771e-01
1.082685083144285e+10,1.043363788388698e-01
1.082685083149334e+10,1.021547197129995e-01
1.082685083154671e+10,9.986777608404766e-02
1.082685083160355e+10,9.745320194359038e-02
1.082685083166458e+10,9.488456331622197e-02
1.082685083173072e+10,9.212744890434237e-02
1.082685083180337e+10,8.913095406390090e-02
1.082685083188500e+10,8.580252156041303e-02
1.082685083197235e+10,8.228477003923233e-02
1.082685083205536e+10,7.898351224356862e-02
1.082685083213508e+10,7.585108802951444e-02
1.082685083219705e+10,7.344118257581117e-02
1.082685083226124e+10,7.096825480744917e-02
1.082685083232713e+10,6.845521221430140e-02
1.082685083239368e+10,6.594351966130048e-02
1.082685083246073e+10,6.343981650993034e-02
1.082685083252704e+10,6.099194965679936e-02
1.082685083259205e+10,5.862000491455517e-02
1.082685083265622e+10,5.630745566178776e-02
1.082685083271995e+10,5.403992624065446e-02
1.082685083278368e+10,5.180355490129459e-02
1.082685083284784e+10,4.958515170979355e-02
1.082685083291290e+10,4.737227145980703e-02
1.082685083297932e+10,4.515322081152158e-02
1.082685083304762e+10,4.291693169812719e-02
1.082685083311836e+10,4.065267053738167e-02
1.082685083319222e+10,3.834959670340170e-02
1.082685083334673e+10,3.944714077667558e-02
1.082685083342694e+10,4.031188321693416e-02
1.082685083351019e+10,4.120840290204016e-02
1.082685083359725e+10,4.213274905464721e-02
1.082685083368910e+10,4.307872458764523e-02
1.082685083378732e+10,4.403535661369466e-02
1.082685083389568e+10,4.498321382793630e-02
1.082685083398543e+10,4.562919480716525e-02
1.082685083414710e+10,4.620725340519759e-02
1.082685083428844e+10,4.557989520557564e-02
1.082685083435153e+10,4.477719517124970e-02
1.082685083441114e+10,4.366422356344820e-02
1.082685083446829e+10,4.226940958387163e-02
1.082685083452400e+10,4.062905118733325e-02
1.082685083457937e+10,3.878102796508659e-02
1.082685083463559e+10,3.675984121035512e-02
1.082685083469409e+10,3.459296227829388e-02
1.082685083475675e+10,3.229660457922508e-02
1.082685083482563e+10,2.989415408156866e-02
1.082685083490090e+10,2.748657334943677e-02
1.082685083498519e+10,2.509811507464892e-02
1.082685083507449e+10,2.291761164351616e-02
1.082685083516617e+10,2.109679479659812e-02
1.082685083526171e+10,1.982187927991280e-02
1.082685083536266e+10,1.869118206823022e-02
1.082685083547056e+10,1.776375831828586e-02
1.082685083558682e+10,1.682013585778458e-02
1.082685083571255e+10,1.587583391375295e-02
1.082685083584838e+10,1.497980309394965e-02
1.082685083599434e+10,1.433464400501203e-02
1.082685083614924e+10,1.380847401177641e-02
1.082685083630643e+10,1.341079063489867e-02
1.082685083646662e+10,1.312102987782406e-02
1.082685083663002e+10,1.292416571740206e-02
1.082685083696742e+10,1.276149297644649e-02
1.082685083750570e+10,1.296230574585874e-02
1.082685083769576e+10,1.312073154916998e-02
1.082685083789275e+10,1.331610550296556e-02
1.082685083809863e+10,1.354429888331053e-02
1.082685083831708e+10,1.380223003593271e-02
1.082685083855745e+10,1.409032533687087e-02
1.082685083882482e+10,1.439375707556617e-02
1.082685083902591e+10,1.459174709109269e-02
1.082685083939529e+10,1.482648854423573e-02
1.082685084002879e+10,1.456145802858696e-02
1.082685084017369e+10,1.435898594054415e-02
1.082685084031740e+10,1.411362441692408e-02
1.082685084046204e+10,1.383162344954185e-02
1.082685084060918e+10,1.352041439587491e-02
1.082685084076059e+10,1.332142019184059e-02
1.082685084109029e+10,1.313350350874938e-02
1.082685084128053e+10,1.297822957980356e-02
1.082685084150810e+10,1.276196016658849e-02
1.082685084175632e+10,1.250207192059076e-02
1.082685084198131e+10,1.225537880302362e-02
1.082685084220594e+10,1.200579751787200e-02
1.082685084243944e+10,1.174812921523870e-02
1.082685084268659e+10,1.148130681860518e-02
1.082685084295070e+10,1.120576399493954e-02
1.082685084323481e+10,1.092230047723734e-02
1.082685084354417e+10,1.062983085527844e-02
1.082685084388535e+10,1.032682648178935e-02
1.082685084426735e+10,1.001077303101919e-02
1.082685084470234e+10,9.677994990712613e-03
1.082685084516536e+10,9.350885125296304e-03
1.082685084560078e+10,9.062950170503278e-03
