# Scalar output
"Time","VMax"
1.082685081609747e+10,4.336898961516168e-01
1.082685081610366e+10,4.264299795290744e-01
1.082685081610984e+10,4.176316555838847e-01
1.082685081611619e+10,4.073842631074704e-01
1.082685081612278e+10,3.959675746816333e-01
1.082685081613009e+10,3.830693906747238e-01
1.082685081614397e+10,3.761475220047775e-01
1.082685081615726e+10,3.682898656101967e-01
1.082685081616404e+10,3.638118128344796e-01
1.082685081617103e+10,3.589935801107886e-01
1.082685081617826e+10,3.539113686708392e-01
1.082685081618581e+10,3.485939778759153e-01
1.082685081619378e+10,3.430838142697015e-01
1.082685081620228e+10,3.374438601587869e-01
1.082685081621148e+10,3.317703237594487e-01
1.082685081622172e+10,3.262084988147894e-01
1.082685081623072e+10,3.221772779872104e-01
1.082685081624834e+10,3.172906268730517e-01
1.082685081628123e+10,3.213232487344314e-01
1.082685081628962e+10,3.252357437631403e-01
1.082685081629822e+10,3.304037609838738e-01
1.082685081630709e+10,3.369019487758410e-01
1.082685081631631e+10,3.448239104097882e-01
1.082685081632597e+10,3.542891609070822e-01
1.082685081633622e+10,3.654634082481961e-01
1.082685081634734e+10,3.786399808676376e-01
1.082685081636032e+10,3.947994151514203e-01
1.082685081637061e+10,4.074578110101623e-01
1.082685081637976e+10,4.178044084484135e-01
1.082685081638899e+10,4.263732429731781e-01
1.082685081639730e+10,4.314819368765368e-01
1.082685081641895e+10,4.270281617802959e-01
1.082685081642566e+10,4.198512338139878e-01
1.082685081643239e+10,4.103996762099358e-01
1.082685081643933e+10,3.989716491012369e-01
1.082685081644671e+10,3.857381847292448e-01
1.082685081645404e+10,3.723090084477422e-01
1.082685081646098e+10,3.598482809589154e-01
1.082685081646785e+10,3.480609717149588e-01
1.082685081647482e+10,3.418926764671270e-01
1.082685081648943e+10,3.351928971514284e-01
1.082685081649722e+10,3.308760459200240e-01
1.082685081650544e+10,3.260259687423662e-01
1.082685081651426e+10,3.207610663109927e-01
1.082685081652401e+10,3.152491952231525e-01
1.082685081653259e+10,3.110846514961379e-01
1.082685081654121e+10,3.079144759369670e-01
1.082685081658641e+10,3.110358416626361e-01
1.082685081660330e+10,3.178351202033787e-01
1.082685081661232e+10,3.220044418171775e-01
1.082685081662182e+10,3.266436095298947e-01
1.082685081663187e+10,3.317347470324231e-01
1.082685081664253e+10,3.372689492400006e-01
1.082685081665388e+10,3.432470896294306e-01
1.082685081666598e+10,3.496813356493597e-01
1.082685081667890e+10,3.565963290379889e-01
1.082685081669271e+10,3.640295286780373e-01
1.082685081670750e+10,3.720305438516643e-01
1.082685081672336e+10,3.806601422911757e-01
1.082685081674039e+10,3.899925921075812e-01
1.082685081675877e+10,4.001391617738480e-01
1.082685081677906e+10,4.114052924525329e-01
1.082685081679712e+10,4.213732570582946e-01
1.082685081681156e+10,4.291125780244405e-01
1.082685081682410e+10,4.353837221131258e-01
1.082685081683519e+10,4.401978522655364e-01
1.082685081685527e+10,4.449126770240009e-01
1.082685081687261e+10,4.399538759827027e-01
1.082685081688017e+10,4.334354270855664e-01
1.082685081688729e+10,4.243816892108280e-01
1.082685081689423e+10,4.129110173684016e-01
1.082685081690119e+10,3.991863743587421e-01
1.082685081690812e+10,3.840059966232773e-01
1.082685081691517e+10,3.678322971822694e-01
1.082685081692252e+10,3.590653322841535e-01
1.082685081693748e+10,3.651241085860245e-01
1.082685081695217e+10,3.704895363963681e-01
1.082685081696770e+10,3.765484290520753e-01
1.082685081698454e+10,3.841518029813109e-01
1.082685081699354e+10,3.887196812242120e-01
1.082685081700296e+10,3.938676925321969e-01
1.082685081701284e+10,3.996332284596688e-01
1.082685081702319e+10,4.060471635820114e-01
1.082685081703406e+10,4.131397540589450e-01
1.082685081704549e+10,4.209475323918883e-01
1.082685081705756e+10,4.295206713017844e-01
1.082685081707037e+10,4.389292432195461e-01
1.082685081708406e+10,4.492604451261595e-01
1.082685081709881e+10,4.605652440373739e-01
1.082685081711198e+10,4.706068441628183e-01
1.082685081712318e+10,4.788292039030269e-01
1.082685081713300e+10,4.854184313685675e-01
1.082685081714172e+10,4.903506414589230e-01
1.082685081717724e+10,4.853229100998901e-01
1.082685081718309e+10,4.780129170014613e-01
1.082685081718891e+10,4.688260260929349e-01
1.082685081719482e+10,4.579302137417934e-01
1.082685081720094e+10,4.455874212732432e-01
1.082685081720778e+10,4.322750631392993e-01
1.082685081722042e+10,4.270993365996746e-01
1.082685081723216e+10,4.200928885003856e-01
1.082685081724436e+10,4.114604552767345e-01
1.082685081725074e+10,4.066757600318570e-01
1.082685081725739e+10,4.016333794875423e-01
1.082685081726439e+10,3.963893367783758e-01
1.082685081727184e+10,3.910257678357634e-01
1.082685081727988e+10,3.856669545321131e-01
1.082685081728877e+10,3.805027643555738e-01
1.082685081729719e+10,3.765900200809639e-01
1.082685081731367e+10,3.725075270951960e-01
1.082685081733681e+10,3.763026550611205e-01
1.082685081734465e+10,3.802133254299629e-01
1.082685081735268e+10,3.855404736325643e-01
1.082685081736097e+10,3.923702402477355e-01
1.082685081736960e+10,4.008101001965843e-01
1.082685081737864e+10,4.109953672074046e-01
1.082685081738827e+10,4.231110965957536e-01
1.082685081739877e+10,4.374921197825011e-01
1.082685081740954e+10,4.528825491634728e-01
1.082685081741888e+10,4.659303138118013e-01
1.082685081742728e+10,4.764985898479662e-01
1.082685081743574e+10,4.848380337274360e-01
1.082685081746322e+10,4.797792707257477e-01
1.082685081746941e+10,4.704205477429723e-01
1.082685081747567e+10,4.586542083154728e-01
1.082685081748220e+10,4.447966437610609e-01
1.082685081748847e+10,4.307580238889906e-01
1.082685081749443e+10,4.174146391320158e-01
1.082685081750033e+10,4.045721429739738e-01
1.082685081750631e+10,3.921955911185308e-01
1.082685081751245e+10,3.853807667478453e-01
1.082685081752547e+10,3.797768946691288e-01
1.082685081753984e+10,3.717940453382610e-01
1.082685081754778e+10,3.673312955053979e-01
1.082685081755660e+10,3.629861491244659e-01
1.082685081757126e+10,3.586685094409695e-01
1.082685081760494e+10,3.650164964982381e-01
1.082685081761982e+10,3.723551302373123e-01
1.082685081762774e+10,3.767767520783754e-01
1.082685081763610e+10,3.816781591136181e-01
1.082685081764497e+10,3.870512079504801e-01
1.082685081765442e+10,3.928931372125066e-01
1.082685081766451e+10,3.992063120649445e-01
1.082685081767530e+10,4.059990438577035e-01
1.082685081768685e+10,4.132873945891943e-01
1.082685081769922e+10,4.210973797150198e-01
1.082685081771249e+10,4.294670456382808e-01
1.082685081772672e+10,4.384488810506891e-01
1.082685081774202e+10,4.481170996639545e-01
1.082685081775860e+10,4.586038740797705e-01
1.082685081777713e+10,4.703309131981207e-01
1.082685081779037e+10,4.786610888802068e-01
1.082685081780194e+10,4.858259232045991e-01
1.082685081781224e+10,4.919919681438840e-01
1.082685081782264e+10,4.977754799480883e-01
1.082685081784063e+10,5.050338156981946e-01
1.082685081786332e+10,4.992732463613261e-01
1.082685081787008e+10,4.914049480497581e-01
1.082685081787662e+10,4.805231320436703e-01
1.082685081788301e+10,4.671151433888864e-01
1.082685081788934e+10,4.517853122123974e-01
1.082685081789575e+10,4.351245715429003e-01
1.082685081791426e+10,4.424424913452543e-01
1.082685081792026e+10,4.471712683702980e-01
1.082685081792642e+10,4.517759235679766e-01
1.082685081793937e+10,4.609563217014545e-01
1.082685081794626e+10,4.657667514307832e-01
1.082685081795347e+10,4.708573609375237e-01
1.082685081796103e+10,4.763126205992900e-01
1.082685081796896e+10,4.822056219011492e-01
1.082685081797730e+10,4.885996562886548e-01
1.082685081798609e+10,4.955508297529502e-01
1.082685081799536e+10,5.031118858635621e-01
1.082685081800515e+10,5.113371935912274e-01
1.082685081801553e+10,5.202883165458393e-01
1.082685081802659e+10,5.300376213616066e-01
1.082685081803845e+10,5.406588041924291e-01
1.082685081805120e+10,5.521538402287398e-01
1.082685081806299e+10,5.625731708465525e-01
1.082685081807291e+10,5.708195213036751e-01
1.082685081808154e+10,5.771166037871218e-01
1.082685081809600e+10,5.835326147316597e-01
1.082685081811411e+10,5.752720043254647e-01
1.082685081811946e+10,5.674844904916700e-01
1.082685081812468e+10,5.574091008147142e-01
1.082685081813005e+10,5.448986748483280e-01
1.082685081813618e+10,5.288636823154944e-01
1.082685081814157e+10,5.140185162777162e-01
1.082685081814692e+10,4.993978094858469e-01
1.082685081815190e+10,4.868964702260287e-01
1.082685081816169e+10,4.797982771261685e-01
1.082685081817193e+10,4.711375705447978e-01
1.082685081817738e+10,4.663823735750775e-01
1.082685081818307e+10,4.615177580686806e-01
1.082685081818909e+10,4.567036829840997e-01
1.082685081820250e+10,4.481939074829180e-01
1.082685081824453e+10,4.544916443435954e-01
1.082685081825167e+10,4.609423595057071e-01
1.082685081825909e+10,4.691309975585478e-01
1.082685081826686e+10,4.792120529047461e-01
1.082685081827507e+10,4.913878059150629e-01
1.082685081828385e+10,5.059450486897474e-01
1.082685081829347e+10,5.233974065221074e-01
1.082685081830457e+10,5.447840451266673e-01
1.082685081831317e+10,5.614607246285910e-01
1.082685081832072e+10,5.751749414646251e-01
1.082685081832752e+10,5.857682325124668e-01
1.082685081833437e+10,5.934746702041690e-01
1.082685081835706e+10,5.817457953795666e-01
1.082685081836230e+10,5.701038196131010e-01
1.082685081836766e+10,5.558753235658010e-01
1.082685081837255e+10,5.416464078718753e-01
1.082685081837720e+10,5.276624999072607e-01
1.082685081838182e+10,5.138401899870862e-01
1.082685081838649e+10,5.002217608057097e-01
1.082685081839128e+10,4.868689597254456e-01
1.082685081839624e+10,4.738315124362790e-01
1.082685081840143e+10,4.629688594179133e-01
1.082685081841272e+10,4.574877825849482e-01
1.082685081843149e+10,4.521989935002875e-01
1.082685081845455e+10,4.588901732372597e-01
1.082685081846740e+10,4.669676022658804e-01
1.082685081847426e+10,4.719488645445749e-01
1.082685081848146e+10,4.774894415063726e-01
1.082685081848906e+10,4.835675659488848e-01
1.082685081849713e+10,4.901689520159322e-01
1.082685081850571e+10,4.972844335503110e-01
1.082685081851486e+10,5.049100209536116e-01
1.082685081852462e+10,5.130479585166069e-01
1.082685081853505e+10,5.217089815332111e-01
1.082685081854620e+10,5.309163180542495e-01
1.082685081855815e+10,5.407150268011459e-01
1.082685081857102e+10,5.512047544676584e-01
1.082685081858517e+10,5.627004702172277e-01
1.082685081859736e+10,5.726130750138791e-01
1.082685081860774e+10,5.811459815103674e-01
1.082685081861708e+10,5.889779266947442e-01
1.082685081862649e+10,5.970844682523897e-01
1.082685081863511e+10,6.046645174042847e-01
1.082685081864312e+10,6.115802679383785e-01
1.082685081865784e+10,6.213619907199268e-01
1.082685081867727e+10,6.126271296478002e-01
1.082685081868314e+10,6.015219503162514e-01
1.082685081868877e+10,5.871984057570689e-01
1.082685081869367e+10,5.725108155457740e-01
1.082685081870762e+10,5.848428395743421e-01
1.082685081871209e+10,5.915791476242175e-01
1.082685081871666e+10,5.978114761065048e-01
1.082685081872623e+10,6.093734132864078e-01
1.082685081873664e+10,6.205917760060425e-01
1.082685081874812e+10,6.324052989380126e-01
1.082685081875433e+10,6.388058968777257e-01
1.082685081876089e+10,6.456682910286117e-01
1.082685081876783e+10,6.530841909713624e-01
1.082685081877520e+10,6.611399449678956e-01
1.082685081878303e+10,6.699177332698752e-01
1.082685081879137e+10,6.794951697649853e-01
1.082685081880029e+10,6.899356687903561e-01
1.082685081880986e+10,7.012409851517419e-01
1.082685081882008e+10,7.131621790947550e-01
1.082685081882905e+10,7.229621130586282e-01
1.082685081884330e+10,7.344427297383580e-01
1.082685081886442e+10,7.205248212313824e-01
1.082685081886910e+10,7.085742992816900e-01
1.082685081887412e+10,6.922195747437758e-01
1.082685081887839e+10,6.763006861506600e-01
1.082685081888265e+10,6.593639238543505e-01
1.082685081888651e+10,6.437933538529121e-01
1.082685081889024e+10,6.290745061354966e-01
1.082685081889396e+10,6.150009459049474e-01
1.082685081890567e+10,6.068768048458658e-01
1.082685081891892e+10,5.985401310058557e-01
1.082685081895466e+10,6.095388511478433e-01
1.082685081896137e+10,6.181994097648326e-01
1.082685081896832e+10,6.291587299170185e-01
1.082685081897560e+10,6.426607271936706e-01
1.082685081898333e+10,6.590340963549133e-01
1.082685081899168e+10,6.787813960478978e-01
1.082685081900111e+10,7.030591056228802e-01
1.082685081900947e+10,7.254047178779967e-01
1.082685081901646e+10,7.435038267997952e-01
1.082685081902263e+10,7.576490859327869e-01
1.082685081902817e+10,7.674118855212068e-01
1.082685081904803e+10,7.551401654869306e-01
1.082685081905177e+10,7.429940376233382e-01
1.082685081905552e+10,7.285285689756235e-01
1.082685081905902e+10,7.136780846876635e-01
1.082685081906242e+10,6.985599723575642e-01
1.082685081906581e+10,6.832596233275662e-01
1.082685081906926e+10,6.678759386233231e-01
1.082685081907281e+10,6.524926182976348e-01
1.082685081907649e+10,6.371648550885058e-01
1.082685081908035e+10,6.219073859185609e-01
1.082685081908443e+10,6.066829142137570e-01
1.082685081908880e+10,5.926582909886765e-01
1.082685081910386e+10,5.992129234665667e-01
1.082685081911405e+10,6.076433667008214e-01
1.082685081912521e+10,6.195079576823953e-01
1.082685081913139e+10,6.268488530641873e-01
1.082685081913790e+10,6.349435612925988e-01
1.082685081914474e+10,6.437164290385681e-01
1.082685081915195e+10,6.531476667703435e-01
1.082685081915959e+10,6.632145869738860e-01
1.082685081916768e+10,6.739003708757997e-01
1.082685081917626e+10,6.851989384469135e-01
1.082685081918537e+10,6.971263994300134e-01
1.082685081919510e+10,7.097536894392663e-01
1.082685081920564e+10,7.233348754084724e-01
1.082685081921695e+10,7.379387099000452e-01
1.082685081922619e+10,7.500901587276033e-01
1.082685081923438e+10,7.612959647050465e-01
1.082685081924266e+10,7.733768515439357e-01
1.082685081925024e+10,7.853117365929605e-01
1.082685081925748e+10,7.974639640771156e-01
1.082685081926445e+10,8.094327290910482e-01
1.082685081927120e+10,8.201964713597605e-01
1.082685081928325e+10,8.303043040602187e-01
1.082685081929397e+10,8.163721134610240e-01
1.082685081929789e+10,8.041103474303798e-01
1.082685081930132e+10,7.905900614904275e-01
1.082685081930477e+10,7.750493332036363e-01
1.082685081931115e+10,7.856110487765458e-01
1.082685081931429e+10,7.941502395083878e-01
1.082685081932076e+10,8.093798083007581e-01
1.082685081932768e+10,8.229998781296067e-01
1.082685081933528e+10,8.358781577511676e-01
1.082685081934375e+10,8.488881213575087e-01
1.082685081935327e+10,8.629620209614928e-01
1.082685081936403e+10,8.790641261989837e-01
1.082685081936995e+10,8.881713224809203e-01
1.082685081937628e+10,8.981259877982460e-01
1.082685081938307e+10,9.090034068552856e-01
1.082685081939035e+10,9.207852279064924e-01
1.082685081939814e+10,9.331437442050646e-01
1.082685081940627e+10,9.448133534803203e-01
1.082685081943109e+10,9.343800191787182e-01
1.082685081943552e+10,9.164317619258845e-01
1.082685081943864e+10,9.006636732526686e-01
1.082685081944180e+10,8.828332934510165e-01
1.082685081944468e+10,8.655677580203015e-01
1.082685081944745e+10,8.486661617784236e-01
1.082685081945019e+10,8.320350871092601e-01
1.082685081945295e+10,8.156867243690101e-01
1.082685081948339e+10,8.277495298863435e-01
1.082685081949266e+10,8.426974938677745e-01
1.082685081949786e+10,8.534093583882847e-01
1.082685081950353e+10,8.669070524814355e-01
1.082685081950974e+10,8.837787306132682e-01
1.082685081951658e+10,9.046800930977145e-01
1.082685081952410e+10,9.300949849552891e-01
1.082685081953211e+10,9.592742927706814e-01
1.082685081953892e+10,9.844886513993472e-01
1.082685081954465e+10,1.004358554017703e+00
1.082685081954967e+10,1.018672935648743e+00
1.082685081956855e+10,9.998604106031010e-01
1.082685081957128e+10,9.849088236575235e-01
1.082685081957382e+10,9.690548841008844e-01
1.082685081957629e+10,9.525083114863285e-01
1.082685081957874e+10,9.353852009890701e-01
1.082685081958121e+10,9.177905914307757e-01
1.082685081958375e+10,8.998148347482879e-01
1.082685081958638e+10,8.815374454397336e-01
1.082685081958912e+10,8.630327855595636e-01
1.082685081959201e+10,8.443764214352043e-01
1.082685081959506e+10,8.256515998135775e-01
1.082685081959832e+10,8.069553782066098e-01
1.082685081960180e+10,7.976800351843224e-01
1.082685081960955e+10,8.138378618633808e-01
1.082685081961387e+10,8.230083412613183e-01
1.082685081961851e+10,8.329754780350028e-01
1.082685081962348e+10,8.437564945170520e-01
1.082685081962879e+10,8.553404854841175e-01
1.082685081963445e+10,8.676947729120414e-01
1.082685081964046e+10,8.807765522124914e-01
1.082685081964681e+10,8.945466092768208e-01
1.082685081965354e+10,9.089811557238280e-01
1.082685081966063e+10,9.240775354972153e-01
1.082685081966811e+10,9.398433553400258e-01
1.082685081967590e+10,9.562389441144286e-01
1.082685081968377e+10,9.730712774421324e-01
1.082685081969057e+10,9.882315156270026e-01
1.082685081969744e+10,1.004541232598647e+00
1.082685081970390e+10,1.021201803337018e+00
1.082685081971026e+10,1.039170554435168e+00
1.082685081971671e+10,1.058958675747722e+00
1.082685081972306e+10,1.079652363499930e+00
1.082685081972937e+10,1.100178299325734e+00
1.082685081973559e+10,1.117425556229547e+00
1.082685081975358e+10,1.095272420836605e+00
1.082685081975604e+10,1.080257059480246e+00
1.082685081975835e+10,1.064429910554780e+00
1.082685081976501e+10,1.082624155240131e+00
1.082685081976963e+10,1.101161056040737e+00
1.082685081977462e+10,1.118144356350225e+00
1.082685081978014e+10,1.134223752892303e+00
1.082685081978635e+10,1.150072659696319e+00
1.082685081979338e+10,1.166483481293978e+00
1.082685081980141e+10,1.184383921258355e+00
1.082685081981060e+10,1.204751034329837e+00
1.082685081982118e+10,1.228113168173447e+00
1.082685081983312e+10,1.250745537124259e+00
1.082685081985008e+10,1.228269154339740e+00
1.082685081985257e+10,1.212679427179653e+00
1.082685081985480e+10,1.195885569733268e+00
1.082685081985705e+10,1.176898923482993e+00
1.082685081985915e+10,1.157915230728609e+00
1.082685081986117e+10,1.138935570163892e+00
1.082685081986318e+10,1.119976079292080e+00
1.082685081986520e+10,1.101104619680883e+00
1.082685081986727e+10,1.082407539643648e+00
1.082685081987624e+10,1.098302288489937e+00
1.082685081988140e+10,1.112443116264253e+00
1.082685081988717e+10,1.129835601114012e+00
1.082685081989373e+10,1.151984562082067e+00
1.082685081989736e+10,1.165449616932287e+00
1.082685081990127e+10,1.180918519058142e+00
1.082685081990548e+10,1.198769961973353e+00
1.082685081991006e+10,1.219445735987495e+00
1.082685081991505e+10,1.243415766506930e+00
1.082685081992051e+10,1.270955679957032e+00
1.082685081992637e+10,1.301160450947245e+00
1.082685081993128e+10,1.325360262551517e+00
1.082685081993554e+10,1.343227669013093e+00
1.082685081995221e+10,1.314644427853534e+00
1.082685081995412e+10,1.297877606905664e+00
1.082685081995596e+10,1.280135343993240e+00
1.082685081995776e+10,1.261571640262853e+00
1.082685081995957e+10,1.242319666860020e+00
1.082685081996141e+10,1.222495654744824e+00
1.082685081996330e+10,1.202204448111808e+00
1.082685081996527e+10,1.181544412902160e+00
1.082685081996732e+10,1.160611391744808e+00
1.082685081996948e+10,1.139501979866079e+00
1.082685081997176e+10,1.118316343084122e+00
1.082685081997418e+10,1.097160674987317e+00
1.082685081997676e+10,1.076149260381313e+00
1.082685081997951e+10,1.058409226980381e+00
1.082685081998246e+10,1.070561689148388e+00
1.082685081998561e+10,1.083190831547012e+00
1.082685081998899e+10,1.096340703465779e+00
1.082685081999262e+10,1.110048789640899e+00
1.082685081999650e+10,1.124346009813749e+00
1.082685082000064e+10,1.139258289873277e+00
1.082685082000506e+10,1.154810238706215e+00
1.082685082000977e+10,1.171031048308441e+00
1.082685082001476e+10,1.187961564349580e+00
1.082685082002000e+10,1.205659955971374e+00
1.082685082002546e+10,1.224206148696015e+00
1.082685082003104e+10,1.243721832130427e+00
1.082685082003670e+10,1.264468634103567e+00
1.082685082004245e+10,1.286996798043417e+00
1.082685082004838e+10,1.312111147520181e+00
1.082685082005428e+10,1.339235998142825e+00
1.082685082006018e+10,1.368404022677566e+00
1.082685082006614e+10,1.399173120380004e+00
1.082685082007212e+10,1.428781251860453e+00
1.082685082007672e+10,1.446621980064443e+00
1.082685082008989e+10,1.419425175289690e+00
1.082685082009170e+10,1.404013942611619e+00
1.082685082009340e+10,1.387611929457490e+00
1.082685082009508e+10,1.370404278335753e+00
1.082685082010193e+10,1.392544694589340e+00
1.082685082010573e+10,1.413630823038875e+00
1.082685082010995e+10,1.433956126886278e+00
1.082685082011470e+10,1.454025172613421e+00
1.082685082012013e+10,1.474421844913062e+00
1.082685082012636e+10,1.495851370000398e+00
1.082685082013354e+10,1.519038104160539e+00
1.082685082014180e+10,1.543955051963472e+00
1.082685082015106e+10,1.564810587296955e+00
1.082685082016215e+10,1.542777235329924e+00
1.082685082016418e+10,1.527217011009208e+00
1.082685082016598e+10,1.510161790416127e+00
1.082685082016779e+10,1.490342018031926e+00
1.082685082016946e+10,1.470265774752960e+00
1.082685082017106e+10,1.449996479679687e+00
1.082685082017263e+10,1.429556619505538e+00
1.082685082017421e+10,1.409014644503040e+00
1.082685082017580e+10,1.388455351557908e+00
1.082685082017744e+10,1.367970991796418e+00
1.082685082017914e+10,1.347710340821456e+00
1.082685082018090e+10,1.327782031160396e+00
1.082685082018467e+10,1.344920322920225e+00
1.082685082018888e+10,1.364372202183892e+00
1.082685082019362e+10,1.387069002676818e+00
1.082685082019905e+10,1.414418033876616e+00
1.082685082020205e+10,1.430399979721860e+00
1.082685082020530e+10,1.448291940625863e+00
1.082685082020880e+10,1.468420653194092e+00
1.082685082021259e+10,1.491129600978866e+00
1.082685082021671e+10,1.516675542956204e+00
1.082685082022117e+10,1.544822594222946e+00
1.082685082022581e+10,1.573126419660951e+00
1.082685082022962e+10,1.593308974908000e+00
1.082685082023604e+10,1.609798031459323e+00
1.082685082024223e+10,1.585224467791298e+00
1.082685082024558e+10,1.552988299219788e+00
1.082685082024711e+10,1.535015971483320e+00
1.082685082024861e+10,1.516091600199808e+00
1.082685082025011e+10,1.496350075368114e+00
1.082685082025163e+10,1.475903445002001e+00
1.082685082025318e+10,1.454848107750574e+00
1.082685082025479e+10,1.433270457926833e+00
1.082685082025646e+10,1.411251192425091e+00
1.082685082025822e+10,1.388868815648995e+00
1.082685082026007e+10,1.366202726745402e+00
1.082685082026204e+10,1.343336153406349e+00
1.082685082026413e+10,1.320359075927279e+00
1.082685082026636e+10,1.297371171052325e+00
1.082685082026875e+10,1.274484640137464e+00
1.082685082027131e+10,1.251826595273043e+00
1.082685082027407e+10,1.229540436575039e+00
1.082685082027702e+10,1.244388101524436e+00
1.082685082028020e+10,1.260535533386770e+00
1.082685082028359e+10,1.277373638510772e+00
1.082685082028723e+10,1.294922118466971e+00
1.082685082029111e+10,1.313197385147049e+00
1.082685082029522e+10,1.332220347134911e+00
1.082685082029958e+10,1.352026033731332e+00
1.082685082030415e+10,1.372673454849027e+00
1.082685082030890e+10,1.394257102243007e+00
1.082685082031380e+10,1.416940199351168e+00
1.082685082031882e+10,1.441050706511438e+00
1.082685082032399e+10,1.467155347653354e+00
1.082685082032937e+10,1.495963844662537e+00
1.082685082033501e+10,1.528014597516072e+00
1.082685082034088e+10,1.562617053456831e+00
1.082685082034553e+10,1.589113037278806e+00
1.082685082034952e+10,1.608180090923288e+00
1.082685082036205e+10,1.588751000405284e+00
1.082685082036523e+10,1.556765867842950e+00
1.082685082036673e+10,1.539277224227028e+00
1.082685082036821e+10,1.521016995545225e+00
1.082685082036970e+10,1.502118909972439e+00
1.082685082037122e+10,1.482698884373854e+00
1.082685082037611e+10,1.508157787431221e+00
1.082685082037978e+10,1.530104606040308e+00
1.082685082038391e+10,1.551774799456962e+00
1.082685082038863e+10,1.573680942207243e+00
1.082685082039405e+10,1.596458320128060e+00
1.082685082040032e+10,1.620849250663300e+00
1.082685082040754e+10,1.647349370464039e+00
1.082685082041577e+10,1.673818222830139e+00
1.082685082043188e+10,1.641703343707823e+00
1.082685082043349e+10,1.624516298463824e+00
1.082685082043511e+10,1.604819171712573e+00
1.082685082043662e+10,1.584696886211663e+00
1.082685082043808e+10,1.564241314481758e+00
1.082685082043953e+10,1.543509758479767e+00
1.082685082044098e+10,1.522581686984221e+00
1.082685082044246e+10,1.501544310391504e+00
1.082685082044399e+10,1.480488696555806e+00
1.082685082044556e+10,1.459593442418203e+00
1.082685082044720e+10,1.438941788799940e+00
1.082685082044891e+10,1.418617389822273e+00
1.082685082045262e+10,1.435590688657121e+00
1.082685082045679e+10,1.457279928237333e+00
1.082685082046154e+10,1.482807673727346e+00
1.082685082046700e+10,1.513790562115151e+00
1.082685082047005e+10,1.531981293367364e+00
1.082685082047335e+10,1.552399512188980e+00
1.082685082047693e+10,1.575398611681777e+00
1.082685082048082e+10,1.601264906045720e+00
1.082685082048504e+10,1.629864819260323e+00
1.082685082048948e+10,1.659145756921236e+00
1.082685082049326e+10,1.681052746524696e+00
1.082685082049959e+10,1.699358292140487e+00
1.082685082050539e+10,1.675529430620547e+00
1.082685082050856e+10,1.643467253480464e+00
1.082685082051000e+10,1.625480097401776e+00
1.082685082051142e+10,1.606484101724623e+00
1.082685082051283e+10,1.586615250139482e+00
1.082685082051426e+10,1.565984085379508e+00
1.082685082051572e+10,1.544683773293088e+00
1.082685082051723e+10,1.522796121556827e+00
1.082685082051880e+10,1.500396078634430e+00
1.082685082052045e+10,1.477555358110117e+00
1.082685082052219e+10,1.454345644091686e+00
1.082685082052404e+10,1.430841697188872e+00
1.082685082052600e+10,1.407124569073440e+00
1.082685082052809e+10,1.383285029903456e+00
1.082685082053033e+10,1.359427157963510e+00
1.082685082053274e+10,1.335671814131435e+00
1.082685082053533e+10,1.312159405541462e+00
1.082685082053811e+10,1.289050993173181e+00
1.082685082054430e+10,1.304621035854948e+00
1.082685082054773e+10,1.323707444909590e+00
1.082685082055138e+10,1.343586793952608e+00
1.082685082055527e+10,1.364255981291115e+00
1.082685082055939e+10,1.385714553409741e+00
1.082685082056374e+10,1.407969929735575e+00
1.082685082056829e+10,1.431038393068007e+00
1.082685082057302e+10,1.454948599941589e+00
1.082685082057785e+10,1.479774227930341e+00
1.082685082058278e+10,1.505753555919917e+00
1.082685082058781e+10,1.533416971795399e+00
1.082685082059301e+10,1.563466597490586e+00
1.082685082059843e+10,1.596358734248313e+00
1.082685082060405e+10,1.631091118556243e+00
1.082685082060826e+10,1.655650234950573e+00
1.082685082061203e+10,1.673345284840167e+00
1.082685082062381e+10,1.646715665002962e+00
1.082685082062683e+10,1.613629358997057e+00
1.082685082062826e+10,1.595596483858555e+00
1.082685082062968e+10,1.576783038772636e+00
1.082685082063112e+10,1.557314517341237e+00
1.082685082063259e+10,1.537299963639392e+00
1.082685082063410e+10,1.516838171229328e+00
1.082685082063906e+10,1.537857405107739e+00
1.082685082064284e+10,1.560292713373787e+00
1.082685082064714e+10,1.582882722719933e+00
1.082685082065208e+10,1.606216848314413e+00
1.082685082065778e+10,1.631037250380759e+00
1.082685082066435e+10,1.658206287582916e+00
1.082685082067191e+10,1.688372528439656e+00
1.082685082068050e+10,1.719535900567634e+00
1.082685082069650e+10,1.693546247101602e+00
1.082685082069821e+10,1.675179424986732e+00
1.082685082069975e+10,1.656168920137507e+00
1.082685082070120e+10,1.636693453839383e+00
1.082685082070260e+10,1.616783423347853e+00
1.082685082070400e+10,1.596507305573521e+00
1.082685082070541e+10,1.575942480099082e+00
1.082685082070685e+10,1.555166978866103e+00
1.082685082070832e+10,1.534350869911522e+00
1.082685082070985e+10,1.513578010935554e+00
1.082685082071143e+10,1.492904183224966e+00
1.082685082071309e+10,1.472389167750300e+00
1.082685082071484e+10,1.452095519732846e+00
1.082685082071669e+10,1.432088952737330e+00
1.082685082072299e+10,1.452473090982850e+00
1.082685082072795e+10,1.472491143458258e+00
1.082685082073372e+10,1.498526525138181e+00
1.082685082073696e+10,1.514614878256330e+00
1.082685082074047e+10,1.533301424495072e+00
